15398
1749	8432	72
1458	4086	13
6851	119	167
7989	2613	697
7643	375	273
6837	2770	144
13345	397	62
5954	3116	267
101	3	91
7858	58	84
3118	2482	151
3798	5204	28
13977	58	23
1229	488	7
1464	6064	137
1126	35	17
6900	101	43
1396	101	43
3664	58	20
7047	2541	39
5867	4994	184
3990	35	17
12953	10	171
17	16	261
10	11975	261
9674	10	8
3820	10	138
338	12391	32
58	12661	170
10655	58	84
5867	35	17
6439	58	20
2130	174	4
3782	2263	184
4361	574	39
4564	8606	323
3299	2649	61
58	7385	28
12699	10	8
2028	591	152
6920	2411	145
6650	58	23
3704	130	9
4588	99	30
9217	7267	3
1051	12658	1
101	7644	91
10	11127	261
1175	5182	26
99	1691	32
4833	12517	154
1517	165	32
1618	5026	31
8187	58	20
10	8979	5
8761	7839	42
11791	35	17
417	475	3
2500	1269	7
7796	9338	3
7989	7919	154
7492	185	67
3701	495	340
9088	2452	203
4543	99	30
8231	3108	52
6655	12020	6
4886	185	399
845	1304	20
3248	291	94
2528	1073	46
649	207	52
2337	35	17
7976	8432	61
10444	13532	275
9869	11529	7
1269	6803	9
1509	5308	40
7187	8109	203
99	5430	32
1269	58	84
9432	1183	53
6417	1435	124
8890	2731	168
101	13891	91
101	310	91
101	5420	91
12239	222	52
101	10600	91
12886	2226	30
4016	1181	46
58	11300	170
10	7092	5
12933	1785	278
677	6803	61
9584	761	20
101	145	91
8767	101	43
13052	10	4
828	6916	337
5862	58	48
1361	629	9
101	5533	91
7437	58	84
2674	638	338
4454	10	8
1554	7664	11
8433	4685	20
9	3523	5
8298	2482	204
58	569	97
8416	101	43
13019	58	84
8983	5848	11
101	11428	91
8837	3279	20
2724	58	20
1618	431	31
13842	3116	84
1481	13595	767
10725	3116	175
2405	2323	80
10234	58	84
1478	4376	72
2482	13811	261
10212	10211	105
11700	338	30
19	58	48
4046	6412	184
4414	143	6
8942	2482	151
7596	2299	37
10528	1745	266
4765	1252	10
7	2731	168
9035	5707	7
899	900	242
970	969	7
101	4776	91
4430	10279	1024
4713	3771	28
1509	4777	154
504	13090	102
8877	10	4
101	11044	91
1798	58	479
14087	3694	28
9135	4831	13
9167	180	395
6490	1738	114
2158	10	138
1872	3640	35
101	2676	91
5216	4282	167
58	5896	170
2482	2278	261
11250	1398	210
4836	1992	157
7202	8289	7
503	35	17
4121	58	317
943	8983	37
1181	4572	31
11194	10481	119
914	2482	204
6141	41	20
1469	1732	20
3429	1620	13
11801	7125	253
12828	17	4
9055	101	43
343	1181	46
592	35	17
3713	1244	3
8509	58	57
9691	1257	227
97	58	42
136	7413	7
185	8887	156
5135	7198	289
1143	7663	13
101	12599	91
4498	7009	26
4340	101	43
4498	8166	26
10	2364	261
8298	6543	151
2882	11759	234
3351	1181	46
6803	3050	7
7734	815	136
7790	3173	2
4559	7081	3
36	5923	18
2918	2976	337
1852	58	84
8530	8289	140
3698	1630	114
3937	11203	138
4794	975	16
58	9790	170
6206	10075	37
10	5493	5
7931	3453	75
212	9499	156
6003	3329	19
3455	3597	9
3935	206	72
4046	45	7
12948	58	23
8433	3839	20
99	3169	32
2101	2482	151
69	9226	31
10	9517	261
11286	101	43
1271	2487	2
5429	58	84
7369	7460	255
976	3116	20
6716	35	17
11542	6647	3
7659	1059	169
101	6173	91
2396	58	84
5409	8455	644
1005	7153	9
3145	58	48
4598	4599	53
1026	11855	13
10420	2241	326
230	6647	32
3811	41	20
706	6444	28
5028	562	46
10374	4080	46
101	8908	91
4354	10	4
5355	179	52
2778	1269	236
36	10099	18
391	11619	32
101	10601	91
222	4494	35
3721	2731	168
721	3116	317
2334	10310	13
8098	179	52
2923	1544	109
3466	7797	164
11296	3788	119
10	7438	238
11332	2558	7
10387	4606	9
10	11911	261
2555	6116	340
975	6827	27
2171	35	17
10377	174	138
105	959	383
2483	2482	59
101	3159	91
1516	2210	53
13809	2008	23
1942	1941	27
7214	58	48
6071	14773	591
369	1158	11
5738	741	63
13909	14628	78
1181	11214	31
2226	3943	32
436	8441	13
445	5338	52
2189	12235	52
13774	9939	71
101	321	91
5923	4970	13
10040	58	84
101	10802	91
1693	6543	383
1923	58	267
760	2854	11
9366	5733	20
101	13427	91
6575	2661	7
2557	9538	27
845	2703	184
4431	958	261
6940	5665	520
5643	4554	7
101	114	91
3418	3688	328
13310	6064	137
5654	35	17
4046	1427	52
4	2556	35
5663	320	52
453	101	43
651	10720	32
1596	58	48
11535	10005	13
10935	1243	54
3116	8053	28
5529	4154	119
773	1181	46
5290	4298	395
4738	7007	61
179	6678	35
6691	58	23
964	2528	2
101	6691	91
10552	35	17
1397	58	48
10779	35	17
9765	504	20
2482	603	45
14795	101	43
131	6896	167
2365	301	544
2328	761	323
5614	7643	592
10083	101	43
3393	5916	26
13469	101	43
912	14157	119
11909	58	317
4488	1799	28
7365	99	30
3803	3477	20
6520	185	67
10810	58	48
151	58	84
8200	5855	329
4564	810	683
35	7539	337
185	335	136
5400	101	43
3896	2708	53
7143	1181	46
2452	436	184
2654	6543	228
244	58	57
58	13145	28
1047	5567	3
6082	850	15
136	8452	7
7298	11917	115
9159	2910	53
4584	4765	106
8355	9	4
10964	1846	510
602	417	3
13388	3116	84
8644	397	209
6918	58	84
8963	4621	26
10919	3116	84
4648	10252	119
5329	6082	67
983	1976	105
12437	13927	22
593	3393	27
628	10007	11
488	1021	13
7071	474	127
5584	900	119
6321	504	108
10073	4325	9
14182	1542	211
644	9719	38
1829	546	20
2606	7822	937
14043	58	267
110	35	182
3701	8640	340
9917	13392	40
8253	58	20
7507	4711	37
6866	101	43
9545	8956	129
5880	104	228
2438	58	48
3477	715	110
3599	3434	7
1963	5901	9
101	2469	91
9366	4148	20
4100	764	155
2793	10032	1285
8625	1871	10
12394	4140	114
2965	278	270
8791	58	84
2815	8053	42
11567	7448	39
5457	230	30
4632	58	479
494	465	270
101	10681	91
2720	58	84
11296	254	888
6108	3116	84
2562	101	43
1080	403	43
4302	3798	20
2798	412	227
975	1973	27
9371	10	8
391	9205	32
1535	101	43
2195	653	63
4854	1156	25
13956	101	43
4003	5163	105
4101	4868	75
745	1158	61
9073	41	265
6155	958	353
3728	6543	204
5158	58	84
99	6133	32
101	3869	91
2080	58	48
2296	12391	94
4560	4559	13
10528	2700	266
7413	58	84
7760	5182	3
2482	5242	74
101	2246	91
9653	1466	25
2358	6007	629
5652	567	46
7152	12081	319
761	3647	323
958	1660	228
2678	10936	7
58	874	28
5126	58	20
2238	12489	261
10209	101	43
123	7081	3
2731	2639	18
2369	5133	13
2731	2439	18
5306	9499	69
12856	58	84
6348	4608	79
11474	58	187
4818	4659	128
8886	1888	7
959	6775	260
36	4829	18
58	12925	28
3116	12633	28
101	4736	91
7221	58	84
7246	58	267
612	3101	11
10	7257	261
1272	58	48
7179	58	20
789	6875	135
4221	10	8
8662	391	30
12292	58	267
2558	2407	42
10664	8602	26
58	9585	28
41	10035	102
5913	3937	348
101	10009	91
975	11811	47
157	101	43
3518	58	187
337	101	43
8186	4103	9
7398	1181	46
5986	4183	37
4868	11558	71
7055	5661	7
13776	101	43
8551	689	164
3894	240	240
9378	1544	191
12457	58	84
3460	1181	46
3821	2217	181
1158	745	53
123	2264	13
9560	13548	225
4362	11194	39
58	3316	170
13833	58	23
391	4281	32
8898	6206	79
2731	5631	18
101	736	91
542	9636	11
9508	101	43
101	14015	91
4409	2293	46
13293	12345	114
101	6220	91
3743	4829	26
13328	8823	167
6504	5854	13
667	10091	32
4232	2528	72
1643	5663	64
6943	2299	164
36	9859	18
9172	35	17
4596	174	171
1645	1094	52
2519	58	84
2293	8231	31
6897	5715	13
8289	4493	241
8650	58	84
45	4046	9
14237	101	43
3066	5182	1
5529	1954	165
2581	651	30
3209	58	48
2044	58	473
7710	815	136
5482	58	84
273	10007	72
10693	1352	255
2241	8205	199
5646	8441	53
4255	1565	165
1315	123	53
644	5413	38
10559	5840	225
10693	17	4
3298	58	84
14576	101	43
11236	12960	31
636	2226	30
101	5018	91
86	1248	37
8272	8046	613
1005	1043	84
58	14255	28
1804	2082	247
4309	35	17
1938	10664	27
2731	5970	18
3723	11355	476
1745	3919	749
2561	12020	6
5443	8848	13
5067	6832	146
130	3138	21
101	46	91
1992	135	589
3517	264	440
12912	58	23
3612	1466	25
2966	465	49
6601	1181	46
10243	211	136
14595	3116	84
4033	488	13
3672	58	84
101	5278	91
10537	10139	647
2854	273	10
1642	3116	20
1193	5823	142
4010	58	84
805	1220	10
1432	9850	236
9	3126	5
1352	10693	384
7158	58	84
782	101	43
6380	7656	61
101	5841	91
101	9229	91
12425	9597	281
6049	3282	53
13206	101	43
3967	99	30
1385	4621	26
1104	582	32
10527	7392	53
12204	6082	63
9705	1785	48
4325	372	20
4664	10890	77
10	10061	261
498	13562	217
889	8186	7
6153	13978	42
7656	4267	19
2507	2217	77
3701	6278	61
9228	58	84
1546	959	383
6279	753	137
9859	795	189
1517	5885	31
1783	4840	13
2895	58	20
1041	6082	63
12882	10	171
6365	5567	692
1030	4254	61
2487	9337	53
11843	6153	1
185	7059	156
1944	1887	72
2435	58	20
5397	5182	13
12646	58	84
8289	4933	119
2352	391	30
12344	101	43
1755	14786	1297
5182	7567	3
10144	8925	50
1095	1472	35
9515	230	30
13274	12720	75
3616	391	30
4448	443	323
11722	8282	13
14209	3546	340
2270	58	267
6005	185	399
5798	10	8
101	3027	91
10520	7332	61
1682	99	30
6634	3949	16
6440	10	8
3116	11248	378
6873	8983	37
742	101	43
3065	359	11
4338	1278	230
10799	287	13
3076	6543	59
6502	99	30
6828	11334	15
252	251	21
9664	58	48
2528	1043	20
4698	58	84
8231	562	46
403	14480	91
5544	4376	11
36	11118	18
2482	2721	260
2226	3356	32
12758	101	43
975	4518	27
5710	8385	13
7160	7161	30
4171	2226	30
369	7768	11
11425	6279	250
8800	482	20
3927	101	43
8219	12735	28
12522	101	43
3018	2923	71
2303	8626	26
5123	101	43
9699	138	630
10	14064	261
612	767	11
5730	4303	28
1392	3503	415
1769	11568	281
11232	8244	16
2051	5823	53
2965	714	247
101	12271	91
10246	17	138
9450	3116	84
7263	3778	94
12231	58	57
4968	10850	411
2885	2778	20
8825	32	27
8400	5894	37
2376	4503	250
8809	58	422
8800	2107	20
9848	7130	84
10308	6722	70
9156	498	154
3072	391	30
10	11157	5
12960	1929	20
53	8664	181
10366	101	43
338	3466	32
11157	10	8
2487	305	50
10	11416	5
10583	41	20
1092	8244	16
6660	58	479
552	10007	54
2721	6543	204
9183	2095	763
2704	2910	7
2482	6708	45
3085	2482	59
3714	35	17
13366	101	43
10515	3477	20
7646	239	119
3694	2788	25
1556	9576	261
7295	8205	105
3463	7822	937
338	3227	32
1875	2299	37
1181	13580	31
11993	937	9
6598	1410	20
101	5144	91
3266	58	278
9819	1637	503
10882	101	43
1181	3205	31
9812	3116	84
36	3467	18
9	3197	5
3024	101	43
9855	101	43
645	58	49
4396	5216	358
11732	11339	402
12881	10	171
5182	6350	13
2637	58	270
5652	1304	20
2110	35	17
58	2912	28
11308	35	17
391	3329	32
994	10243	136
501	2731	168
2928	411	30
9691	2293	46
101	7940	91
7548	7881	32
3703	12044	94
4084	4606	61
6142	12851	82
629	13303	7
1181	6159	31
7491	86	94
4060	101	43
10463	101	43
4831	667	30
2174	7436	19
822	4854	181
6124	58	48
9698	2487	160
13583	101	43
4360	644	22
600	2484	30
3293	101	43
99	8206	32
6530	1439	167
1189	10282	26
629	1618	46
9520	9519	30
359	4031	50
5149	10675	128
8385	8206	13
11255	11152	1
4854	3521	202
4325	176	20
391	8745	32
101	2600	91
1763	8862	11
8119	8983	37
4328	5420	42
3989	3935	10
6278	3999	53
36	1405	18
504	139	97
7244	761	20
8433	107	46
779	5383	31
2226	3329	32
2243	2057	10
16	17	8
58	2328	323
792	9530	205
7507	397	119
401	6395	53
9488	101	43
2025	4053	140
12489	879	191
12723	101	43
8579	99	30
107	5915	31
2387	300	37
2678	199	50
3116	2966	97
7932	86	79
14549	101	43
2111	10243	136
4055	761	20
1466	3951	181
7191	5885	9
4254	58	48
12274	10	171
6931	6116	225
2369	1211	13
4768	58	84
2440	5600	420
3528	58	20
36	6972	350
2226	5292	32
1006	1005	79
1600	2678	11
497	1804	451
3455	638	73
86	5558	119
58	2018	28
1466	13361	219
12127	8053	62
12858	6403	984
344	5901	106
101	5476	91
7812	9796	410
11331	58	29
958	4502	195
4606	419	10
12539	12538	242
2057	4116	16
1361	3264	3
4387	6904	291
6141	35	17
13022	58	84
2710	10013	134
5171	1244	26
4503	8438	137
4688	131	157
6136	3453	7
3695	6976	64
419	807	26
2226	4790	32
1738	1433	94
617	715	110
8773	2915	42
4621	5217	142
10706	10	171
13345	1381	84
5227	9383	47
9898	1466	25
12697	101	43
488	9657	153
2949	58	48
2651	9492	196
401	3443	10
423	9021	11
154	58	267
5186	58	20
465	507	97
32	4725	16
1760	7663	53
7154	6279	250
667	13860	32
1181	3158	31
13985	4020	621
7452	58	515
10537	2931	192
5403	1156	545
2438	8244	382
101	7711	91
1645	6862	227
5540	3108	390
65	6976	11
10	7370	5
4550	35	17
497	2965	451
2670	1613	289
9819	3814	477
101	7954	91
101	1519	91
5941	58	48
3487	58	23
1372	9228	99
2830	101	43
417	199	37
3266	58	479
845	3839	20
10835	5760	160
1937	2868	140
4954	10067	40
10769	9692	9
9094	101	43
963	3815	37
11194	2580	84
309	35	182
1676	2440	9
5248	1466	25
5173	5779	427
2096	58	467
1829	4	44
6338	101	43
36	10581	18
11986	11410	23
10686	32	37
6613	644	22
5491	10732	13
10260	58	84
4007	10	171
417	7212	37
11124	41	20
3655	58	479
5751	58	23
629	305	10
174	3222	5
2201	9917	77
1181	1331	31
706	13790	28
1091	2057	10
11847	10	171
131	1111	3
975	7689	27
3004	2462	376
4951	3778	279
99	2986	32
5066	5901	35
5770	2731	168
9064	58	23
9906	10	8
9446	12828	384
10	6703	5
10895	403	43
761	506	132
7421	794	52
6005	101	43
2056	1620	3
3248	8490	94
5707	9394	13
9885	10264	7
9661	58	20
3455	5555	9
5327	403	43
1181	4630	31
8127	58	48
4	359	36
1038	3477	247
2731	336	18
13121	10	4
448	58	20
391	10082	32
761	138	480
12850	10555	32
1829	635	20
11277	8283	3
101	8648	91
7297	58	84
13201	3094	355
6488	36	168
2137	2534	17
5013	35	17
1785	2965	124
10537	6193	292
9143	101	43
6357	10630	172
11289	4547	469
4103	3683	53
535	13070	24
3763	90	26
7293	5041	37
9915	240	121
6279	991	137
7472	3894	581
9404	6797	2
596	2373	13
4325	2082	20
4812	10098	7
9839	58	84
12628	6335	13
7978	17	171
1141	5262	507
2373	2156	166
3236	35	17
1347	8837	11
101	337	91
489	488	40
9280	8130	252
2303	12201	26
909	2592	26
2677	101	43
28	504	49
7670	101	43
5730	12636	190
9109	4418	28
10183	101	43
13433	58	84
1126	58	445
1127	1472	128
1466	1179	181
6519	3116	84
101	2285	91
7860	5707	13
7219	58	267
4383	10	171
11074	3116	84
3025	1181	46
9814	13509	13
58	1726	28
6625	10	171
5300	101	43
8657	7223	7
58	6534	448
5955	3116	48
412	8983	37
11413	58	84
11996	10	4
10144	3765	10
58	12132	28
796	2802	363
2928	11217	61
3048	478	22
1161	58	48
1414	58	84
11296	2073	514
8339	4027	25
12502	8900	80
3959	9262	26
101	533	91
8521	58	84
8877	10	138
2369	2029	13
10581	36	168
3222	17	138
7054	58	48
3116	11928	297
3952	6789	19
1610	13477	257
5823	682	37
2661	3841	13
2299	1560	11
5625	7796	157
5820	2794	37
1689	6129	9
14016	58	23
7487	10	8
8869	445	33
178	179	44
4994	5974	64
10	6487	5
6797	650	279
386	5885	11
101	11392	91
1181	2638	31
6543	984	261
101	12671	91
7716	10	4
11940	5913	443
3453	1763	164
5590	7053	7
12020	2044	58
4706	6166	53
3654	10	171
5216	806	164
9530	2057	10
567	5901	31
9163	58	84
11190	58	84
1315	123	7
9412	3878	40
36	8865	18
5838	3701	74
8173	2057	27
10	4605	5
6557	58	48
1086	5227	16
11958	101	43
101	3812	91
684	567	46
3299	2304	3
4386	58	84
1604	1047	53
2025	9365	140
963	653	63
3028	58	20
4448	546	323
2299	4645	26
4907	101	43
10311	5090	13
4247	5588	279
8321	10	4
1372	6746	99
9296	6875	147
1435	2146	270
8084	10	4
11992	10	8
6065	1845	3
12927	4080	46
8351	2263	169
9243	101	43
10	3940	5
5119	465	49
9167	10	171
40	504	20
58	14160	28
868	869	189
7315	738	38
4507	58	267
7058	10494	605
4086	3549	30
403	1887	91
223	13881	77
101	13852	91
10633	4706	225
5135	251	431
5522	10264	79
11296	2073	977
2678	278	20
241	13828	32
6499	101	43
4096	5855	3
107	8231	31
952	123	53
6823	9	171
4951	2373	7
5876	58	84
6712	391	30
2305	1256	9
4530	959	151
12239	9748	420
10279	251	21
9366	1634	20
101	6426	91
9120	5855	13
13187	10	171
6253	58	20
3152	7989	77
4793	2556	35
1391	58	20
10656	10	4
4977	359	61
101	10043	91
5015	13106	119
2930	13432	481
2674	403	43
7110	58	84
13509	3762	13
612	2081	11
8318	101	43
1466	442	181
5843	118	20
815	2414	136
5307	2176	9
252	6252	50
4663	58	23
58	10539	28
130	794	52
3339	8339	77
6808	635	84
10751	239	42
5839	13053	225
10264	1840	164
2845	10757	199
5037	58	84
11939	35	17
7152	5144	74
9527	58	42
9074	35	17
1863	58	20
6904	3937	261
14062	706	23
517	101	43
1181	1760	31
4534	2667	52
2892	417	13
2379	2378	199
6948	7224	7
1772	58	247
49	1885	297
7071	3120	386
4627	10	8
1027	3949	16
7663	7662	80
915	5880	302
8923	10	138
8837	1358	20
11046	1464	250
179	9509	35
3282	10012	518
3116	6428	2
6543	3118	261
4854	3339	202
2802	392	189
181	17	171
9529	101	43
10	11195	261
9858	10321	61
5716	1872	619
1466	13637	219
8837	6943	172
10659	14005	762
58	410	28
1118	7265	13
562	4325	31
793	287	172
4882	3243	236
6897	241	30
8801	2731	168
4622	4599	26
1181	840	31
3245	583	119
196	4955	40
9426	58	48
12489	3669	138
681	8034	32
1090	58	23
58	6691	28
4027	4028	181
2057	1048	16
981	13881	28
1779	5163	20
1962	35	17
110	41	20
805	77	44
799	800	125
2737	10264	19
6941	41	20
5206	58	84
71	12201	32
644	2865	38
10263	4088	622
1820	4955	494
2646	3718	164
3026	32	27
11800	58	807
8698	58	57
1760	58	48
10833	9512	966
1574	969	114
2958	375	144
3139	7501	196
58	2300	170
2471	35	17
4368	465	20
7396	5643	9
657	629	160
445	872	19
1838	1158	9
4282	5216	172
13107	10	8
2707	101	43
2034	11571	197
9693	10	4
3086	807	212
9432	2082	20
8362	58	84
10591	58	48
12314	3756	129
9280	9010	252
8978	10	4
682	11535	26
1712	975	16
1941	4543	79
5086	3048	38
101	2737	91
2249	287	75
3688	3418	128
101	12695	91
3949	14612	27
9047	12367	23
5214	5474	128
2592	988	201
3257	504	20
3127	101	43
4812	58	48
2237	111	20
3216	5090	75
2802	2673	189
7356	8838	174
8298	2482	272
5608	58	84
8551	338	30
101	2652	91
10993	2500	9
58	9565	170
6197	761	246
10546	58	48
101	6645	1013
1181	10290	31
6082	4059	15
4818	755	37
7719	58	848
13992	2137	35
8571	4001	108
12703	101	43
3411	3198	42
4482	101	43
8344	3416	172
4621	3558	61
9225	5449	53
3856	287	279
2731	2584	18
6789	44	13
8902	5778	242
8005	101	43
13324	5409	508
4611	58	20
338	3422	32
6775	6543	151
36	11663	18
7944	1872	52
2365	1271	44
14352	3307	23
1039	761	49
4895	918	37
101	3331	91
3035	58	48
11535	27	3
130	463	50
7711	3393	164
927	1742	105
7672	11535	19
830	644	22
10121	9934	189
11498	287	7
79	5652	2
13298	301	322
101	11135	91
6523	58	48
10530	5950	840
90	630	37
8782	101	43
1683	8438	181
309	35	17
4338	5165	501
983	2985	6
1009	58	20
5823	2584	142
5612	58	84
11706	975	80
3282	7662	80
212	9322	186
11371	101	43
5090	10311	13
4559	7757	61
1435	618	118
10279	43	21
8607	2057	10
252	5338	44
774	2731	168
4882	9688	446
5327	7120	22
2702	3959	50
10065	7659	9
13362	2651	128
6048	623	9
8183	6543	138
6468	5924	19
3745	187	994
6944	5153	72
10232	10	171
6389	101	43
101	7270	91
2217	1836	25
12575	4818	114
11740	58	57
101	8859	91
10378	8289	232
5443	726	9
4893	101	43
8766	2263	348
10465	10	4
7369	17	4
6958	58	20
58	3117	28
5725	4498	37
1062	41	20
4074	58	445
10590	24	41
2057	10181	11
842	10	171
287	134	164
736	101	43
14125	58	57
211	2195	156
675	4439	13
1316	58	29
12583	58	23
4449	504	380
4387	3669	138
6488	3336	63
5371	101	43
6745	10	171
7900	10	4
2057	9343	16
11914	7581	114
13481	240	296
12867	58	84
7759	1095	52
1122	35	17
58	1129	850
5067	815	146
185	9188	136
127	5214	26
2731	8118	18
312	5738	38
239	240	240
136	2518	7
8078	58	84
5902	13065	119
1110	58	20
58	4110	28
1091	58	20
36	10834	350
101	13042	91
5470	10	4
10833	1670	52
612	7672	11
8501	58	84
101	11876	91
1660	5880	45
9610	101	43
1454	3477	20
1804	247	270
1472	779	46
1225	101	43
3135	58	48
5877	3282	19
10858	8430	644
3550	7373	241
6262	239	119
38	35	17
10	4052	5
2731	1029	18
7031	10	138
1181	7965	31
12273	3798	20
6237	14770	1065
8567	58	48
1818	8410	286
1520	6875	118
12019	101	43
101	240	91
6329	8695	28
2051	5823	7
101	12346	91
146	2482	412
5529	5530	93
1181	8932	31
1068	7643	814
1810	5854	13
11102	101	43
12437	99	30
9758	10	8
779	1829	31
8211	403	43
4706	11622	1
983	11042	6
8837	176	20
7154	58	29
1000	101	43
11468	58	29
11633	101	43
10406	10911	530
166	9734	61
32	10064	16
11336	8077	316
3532	101	1087
11174	58	84
8870	443	20
3778	385	24
5599	58	23
6647	9448	13
9606	4595	105
5923	230	30
10420	240	240
4253	6543	228
10589	35	17
2965	635	247
1466	13581	181
3116	13854	28
1715	41	20
101	3805	91
4530	2482	383
8929	7147	13
11121	10	171
49	58	479
8219	2379	326
5738	856	165
1181	8529	31
1466	2631	181
180	6353	65
7212	417	26
3282	6603	192
2840	2868	140
90	2167	9
1181	3364	31
101	4757	91
7656	251	21
4220	3260	72
1405	1146	164
12945	2217	71
612	1093	72
13690	101	43
10128	58	48
6162	138	56
2025	1947	140
5576	1181	46
2057	4250	72
65	4981	11
9322	1534	573
8983	6765	26
101	1734	91
8432	701	10
1395	2798	11
5746	9730	65
9281	2770	144
14117	10731	154
5924	2709	164
58	1358	323
2983	58	23
6003	1929	20
2387	7340	253
2885	465	20
698	179	52
1804	3170	247
101	11068	91
5383	5934	7
3248	10666	119
545	7029	28
8289	7795	30
58	7021	28
2000	5580	9
1791	185	136
1516	2211	279
1184	101	43
13607	10	171
1630	5200	37
1985	8289	26
2199	5214	13
724	8695	42
6414	9917	71
5135	12038	289
9378	886	293
779	1400	31
10761	761	20
391	5635	32
893	9	8
58	1042	28
2868	264	192
5778	1450	114
12926	12850	30
2778	3495	97
12894	58	84
4325	6934	7
4981	4532	227
3756	1201	9
6875	752	185
6500	600	75
11731	138	141
8410	4964	71
13175	101	43
5255	101	43
5308	7208	13
10802	101	43
488	637	75
11008	5503	42
3949	3978	47
11282	2482	204
8837	779	46
5163	5603	521
926	1992	79
2494	58	84
241	5443	32
5216	4282	203
11189	58	84
11046	4628	109
9684	10	171
10614	2928	32
2057	9317	72
3597	58	48
4328	2595	9
9636	1616	10
13603	101	43
2299	2649	72
13081	101	43
58	4837	97
7087	10264	7
27	10406	119
9388	1068	257
1566	8289	75
101	920	91
10041	6641	410
455	12391	94
1453	5028	61
12720	11201	37
1466	8512	181
101	12678	91
5627	10	4
8956	6678	9
8693	1181	46
10245	2057	27
3552	8954	106
295	58	674
7267	3619	13
3683	6267	9
7293	514	13
3590	3651	105
6597	5902	26
7788	101	43
535	1468	142
32	9957	26
3460	58	445
6082	1001	136
1887	1561	53
9545	3453	129
71	12044	32
1007	779	46
11617	658	294
11101	58	187
13089	58	1092
6972	5462	114
7822	11879	612
5842	8106	336
5738	6298	164
3347	635	48
5665	504	20
899	900	28
101	10929	91
7953	101	43
8455	4236	508
11410	3116	23
5399	2770	144
1999	58	84
629	5494	7
5953	5703	22
11011	5072	268
6939	99	30
10162	58	23
6368	1415	432
5923	214	73
631	58	84
10920	10	171
165	4098	391
5028	278	20
101	11726	91
9589	101	43
4021	35	17
12585	761	23
488	3542	13
10	13391	5
12658	10259	9
4559	1574	119
9157	761	20
4956	35	17
11928	3116	278
9691	562	46
2852	58	84
3048	2102	146
511	3391	30
5	35	17
