15400
5216	1568	358
6693	58	84
6658	141	35
1181	3856	31
101	4635	91
7808	58	812
3920	101	43
2057	8224	11
101	3150	91
1158	1785	48
13532	1271	210
5538	1872	52
13047	9021	72
8189	391	30
101	9523	91
230	2815	32
2927	101	43
4494	3493	7
6908	58	267
5885	8874	227
5299	8930	192
5028	1230	224
6484	576	279
761	6546	97
4559	7757	128
154	58	23
417	2398	13
4109	391	30
6795	58	49
872	445	9
84	58	84
7552	8385	79
2538	101	43
703	12150	52
7248	3116	48
8830	5264	40
10693	17	171
9858	5183	3
1469	1043	20
135	2500	54
12609	101	43
2073	11296	631
2411	1180	25
5224	35	17
58	375	768
180	8724	173
9705	787	44
391	9191	32
3248	13717	71
13564	58	813
428	7267	3
10250	828	182
4152	58	445
11479	90	289
918	3958	11
7258	5842	397
272	909	37
756	2731	168
4450	4046	61
10318	4985	328
3609	7239	241
10575	101	43
7737	675	7
5037	99	30
3424	2217	77
644	6939	38
13490	2379	326
5146	10	171
1095	130	35
391	2430	32
7116	58	20
5747	10	171
7224	450	9
959	1594	760
10955	101	43
4981	6785	53
8602	10664	164
8800	1381	20
2868	1320	165
101	8215	91
4158	99	30
3974	58	23
8739	488	7
9857	9280	389
10978	101	43
10397	1181	46
7994	10	4
5643	3123	20
2327	504	20
5692	4080	46
101	8545	91
8688	214	616
101	8144	91
1629	3116	20
130	6283	53
4587	1466	25
10811	8703	71
17	5746	500
185	2274	69
106	101	43
3144	612	10
1873	2910	53
36	3756	18
684	12584	50
11473	1612	192
179	3158	35
7246	58	23
8523	10	138
10901	10	4
1755	2410	41
5182	402	3
101	6373	91
101	7378	91
3116	329	105
504	2966	97
58	13652	28
5880	2746	195
12212	101	43
130	207	52
5287	1244	13
58	795	792
10	9683	261
6242	5216	142
6848	58	84
58	5310	28
4283	635	48
4198	504	49
7130	4297	190
13675	101	43
401	4989	10
13890	101	43
4882	5140	190
10732	9048	3
401	1749	10
1413	58	473
11170	58	20
2418	58	674
5031	1466	285
101	11664	91
10496	2299	10
1783	9096	13
123	2937	164
1074	1181	46
5571	5264	40
2369	11163	13
2654	959	59
11459	918	10
6285	12389	364
1904	1095	44
659	58	20
8591	8688	627
738	1281	67
6972	6491	764
612	8248	26
289	33	382
545	465	551
1600	4046	72
13067	10	171
8453	35	17
13021	4503	250
5675	174	171
3864	3264	3
375	11617	113
1324	10206	32
1525	5901	9
33	1267	47
3281	9899	373
101	686	91
5331	1846	510
2264	4559	3
2057	5490	11
5766	185	136
12420	17	138
5885	3175	196
141	4989	10
10090	10	138
10	13023	261
17	181	261
2561	8871	28
3197	3196	395
12086	5409	192
2186	4882	220
13242	3814	503
805	9192	53
9032	99	30
1077	6789	26
3456	101	43
6180	11822	22
4409	3556	10
2412	58	267
1708	7471	24
4078	10757	349
827	828	182
4436	58	84
3393	1999	26
1829	9496	7
10497	4606	619
730	729	314
3260	4220	10
5923	8941	61
1111	131	3
4824	8728	286
6890	4954	77
4402	5702	13
5238	1806	114
1806	11037	62
3999	1818	478
6035	35	17
3576	3116	20
1462	3756	32
6082	4245	15
8114	58	84
764	58	20
101	13579	91
2263	436	13
6279	14082	137
2674	3338	202
36	6488	18
2142	6064	28
333	5327	156
375	58	60
6375	58	20
101	7162	91
9496	136	61
8060	2770	144
13416	7583	326
10279	1431	53
574	6860	164
58	1413	299
2137	10336	7
4785	2928	79
1203	2226	30
9950	7161	30
6213	5778	42
9503	4559	75
1221	13695	498
1206	10	8
11609	866	503
8278	58	23
7974	58	23
1579	1087	227
2034	13244	197
1392	2119	16
11179	35	17
10757	1415	432
10365	12630	164
926	2263	79
6722	11922	867
8367	3798	20
101	2772	91
5839	5860	13
4325	3839	20
101	8885	91
3193	959	151
7563	12896	32
2226	5513	32
750	138	310
69	649	31
338	2369	32
3577	401	31
13596	58	265
2440	138	56
99	1826	32
4072	2482	59
5185	11079	65
7231	101	43
4080	2777	31
6258	2299	10
2539	6180	69
4255	2944	22
11547	3198	154
2226	9402	32
612	3447	16
10060	4498	37
9186	58	84
5843	1732	20
2317	240	296
5135	12019	77
535	1524	676
276	5173	11
11210	58	84
391	12447	32
58	6002	28
8551	6144	568
6958	35	17
12590	101	43
1516	22	10
2263	2218	61
6500	99	30
9986	2918	182
36	9100	350
6468	35	17
801	2674	123
900	2813	114
9917	9852	40
243	5028	9
273	2323	16
3928	35	17
10957	185	67
7789	58	84
1181	8937	31
391	6063	32
12013	2299	164
8289	756	75
14343	8930	115
984	6543	204
4187	4599	79
1604	443	20
14199	13509	891
8944	101	43
1095	6797	35
862	3123	20
7632	5055	384
4184	101	43
459	5652	9
391	8742	32
5210	58	84
959	3085	45
11853	6875	147
6098	123	7
2548	2637	132
11729	10202	161
2550	635	23
13891	101	43
67	1944	37
1077	805	11
11557	866	503
4587	9100	154
219	214	761
391	5691	32
11567	635	84
1985	4590	26
5118	3683	142
4754	4376	9
1181	6958	31
2354	7161	586
10	5809	261
4297	4298	255
3455	230	30
6972	12014	114
8871	240	296
10279	996	169
11984	2057	10
11507	58	84
488	2441	3
2069	4409	11
10243	5306	136
4194	2646	26
338	417	32
3116	8818	28
918	1028	11
5008	8551	79
3454	488	53
3937	5913	277
403	8972	91
33	273	27
101	2508	91
10272	10	171
101	10256	91
635	7759	2
12893	11972	84
58	2656	814
778	10264	26
10475	43	21
1052	7007	11
5885	841	184
8231	5715	53
1198	959	383
58	4938	850
2254	1804	124
4842	33	382
101	11394	91
11379	4881	119
8391	119	61
7796	2451	167
2918	309	337
5216	2792	37
7215	230	30
593	8400	47
8800	111	20
6755	41	20
4486	58	20
6173	101	43
6337	58	48
287	3457	37
1435	247	247
35	6483	337
6828	162	69
1181	6144	31
959	2700	45
5308	7208	3
11054	13566	851
508	5214	156
1165	101	43
6220	58	29
1181	6362	31
101	4315	91
3959	4450	26
507	761	49
101	9029	91
10	11691	5
5986	1710	13
2057	4048	72
1168	583	220
1660	7882	260
4359	3116	84
8565	2731	168
13884	8246	23
3393	1382	26
3599	1043	48
58	13742	170
2369	2740	3
6471	58	23
2299	8180	26
6125	1466	25
14062	635	23
5026	107	46
969	36	168
3386	12070	165
2782	6206	26
7594	2646	1
58	13981	170
9382	1080	128
2872	58	20
13175	2226	30
2716	101	43
101	6312	91
10	9684	5
4818	5980	505
12048	445	9
7260	35	17
7023	2500	221
10270	58	84
58	3054	28
9572	8385	13
918	10746	11
13400	3116	110
9858	2484	30
3591	58	270
12401	10	138
14039	101	43
101	13382	91
1352	10693	245
2482	12454	261
5026	3050	7
13366	10420	217
779	4046	31
230	417	32
12074	58	48
185	6671	136
1495	2678	11
101	5082	91
1023	3116	12
6646	1181	46
193	13518	28
7305	10	138
869	7272	363
7701	3132	38
273	3282	26
1955	9869	98
2651	1498	389
5993	12809	13
6155	958	931
230	4559	32
10938	165	53
8084	10	138
58	1313	297
8870	251	21
10484	10	8
6944	4412	26
58	12380	170
8800	4153	46
6502	649	61
2186	6972	220
4162	2802	363
611	35	17
859	12903	113
5338	252	2
10537	36	168
58	4714	170
4736	5214	140
2597	2263	184
11039	99	30
629	2198	7
6387	7369	245
10736	2299	10
230	4008	32
7127	1620	13
6159	58	48
3036	2556	2
886	9378	193
12959	10	4
11974	58	84
2592	230	30
6106	272	13
11404	5746	99
11126	6832	15
5058	5823	26
10327	799	21
2464	58	23
9347	10	171
36	1163	18
4954	5284	40
2731	12671	18
10486	9	4
9239	35	17
5427	1181	46
6656	101	43
3518	3517	1142
101	3735	91
3345	35	17
7607	2556	9
3207	3959	27
101	13468	91
101	11301	91
10007	273	50
3841	7749	61
6244	2731	168
3651	12330	378
536	101	43
9796	5250	38
667	3688	32
2508	101	43
5643	4554	53
2431	58	20
2345	101	43
2200	247	20
4737	644	22
70	58	20
10	8474	5
698	58	20
419	6575	11
1339	58	84
2376	1836	25
1372	4425	395
5901	2389	209
58	7295	28
1887	1427	52
4429	10	4
5031	4854	77
101	12765	91
1028	58	20
7941	141	54
220	219	130
8233	1820	287
3757	1347	10
9751	2793	13
2057	3086	11
9896	58	422
2299	7672	72
480	2057	10
2664	6065	13
276	131	79
8319	32	50
6285	11720	30
4541	9461	245
5002	612	10
6082	31	15
897	2868	38
4606	2018	209
3246	4831	26
11723	7989	145
5569	5839	13
2750	2731	168
1181	8653	31
3894	3893	446
58	8723	28
101	14726	91
13650	58	84
12712	101	43
11149	101	43
7224	2167	9
8194	5136	38
11483	58	84
8306	36	168
4001	1732	515
6607	101	43
3664	1516	196
9808	391	30
9728	504	20
101	4718	91
3592	58	84
58	3767	541
3411	99	30
349	1975	26
131	6535	13
1016	286	1
12890	58	57
11144	101	43
11443	7678	24
9529	4777	154
11815	4994	53
5052	58	20
1389	3933	40
7618	1645	64
2770	9857	74
4363	9061	38
5663	3839	20
7241	10	138
9380	4765	9
682	488	79
2323	7955	47
13056	2429	7
1271	9021	35
6293	5449	3
4190	10	4
8132	5173	35
6585	185	63
2917	828	182
101	6773	91
828	3056	337
761	118	323
10140	101	43
7654	5135	202
441	10528	150
7194	185	67
12150	7185	35
101	10210	91
1519	761	20
417	7163	9
3734	10206	157
101	453	91
11144	975	80
101	3003	91
101	2085	91
10437	101	43
12855	101	43
8855	1637	503
4529	815	136
918	4322	26
2699	101	43
12956	11567	26
8289	4883	840
1904	13818	605
5032	4954	77
9320	3799	22
1317	3841	7
6159	1992	279
1021	488	3
1991	4994	79
7490	101	43
2875	101	43
9261	11759	75
1992	1391	148
10411	576	157
8205	240	233
5606	3701	795
3646	465	20
1887	1077	50
1999	3393	37
101	13510	91
1152	1181	46
33	972	27
321	612	10
10	6626	5
9691	414	52
3937	6433	123
7117	58	48
9633	391	30
778	2928	26
9061	3162	37
5026	8047	53
5738	3372	142
12615	101	43
1483	5854	3
3477	12445	102
10	11047	5
6993	1804	132
1069	983	58
8929	692	13
10	8323	261
9366	1785	20
4100	1485	22
5843	462	53
7088	3498	605
1413	58	267
101	3878	91
101	8469	91
5446	35	17
14346	58	23
67	8208	119
2661	5652	9
154	2000	114
5068	13242	66
4046	305	10
10186	2688	126
36	5449	18
7822	1744	612
36	239	350
5403	635	84
13173	9280	389
3216	58	84
57	9734	11
7575	1801	202
5897	3393	37
4301	3477	20
2654	6543	151
3391	511	32
756	6065	241
58	13032	28
12284	101	43
12769	8008	11
134	1887	11
11567	1283	30
761	12585	297
12658	1683	545
58	9629	28
918	4739	11
11628	101	43
6326	5943	223
7563	12916	32
12834	58	57
11733	101	43
13571	58	267
8390	504	20
2350	58	84
13829	7882	190
8551	57	164
6522	35	17
2611	5529	13
101	2090	91
5567	9755	24
2226	7669	32
583	11109	114
2025	4277	140
3660	58	23
101	13777	91
651	8335	32
10151	10	171
58	354	346
4797	5515	94
1755	3521	202
9130	2561	119
10025	2823	30
5855	4134	13
7768	4187	10
1750	9734	11
3282	7013	80
3175	5885	196
101	4912	91
101	13796	91
4287	58	48
7450	58	23
11161	14440	63
3532	58	84
12239	657	209
5360	58	23
1938	3393	27
12235	2189	35
5953	11494	3
5402	2770	144
101	9400	91
58	8902	170
6306	58	848
3378	5760	11
3753	4797	38
3562	4994	184
185	1166	15
2731	8185	18
8972	14451	154
3310	5227	382
567	2452	31
101	8299	91
4080	4081	32
8925	5449	26
223	8438	77
11587	58	187
2894	101	43
1259	2299	10
630	90	26
3092	101	43
14169	101	43
1992	1329	148
1008	9280	389
2237	1014	20
14275	504	23
5311	58	445
2778	656	97
874	3466	114
738	681	30
1250	13860	53
11339	811	848
3519	58	317
1707	13856	588
3453	154	119
6910	10	4
21	2528	72
2689	5403	32
2176	760	50
2500	135	169
58	5283	28
4606	251	21
9761	101	43
4867	3609	7
101	11076	91
4851	99	30
10587	5227	382
5113	58	84
6672	219	100
5915	129	44
3828	3829	6
11549	10	138
2824	612	10
405	101	43
7592	805	167
7055	251	21
8848	5443	13
5915	107	46
12631	138	362
5843	1063	20
10279	8251	7
2514	58	84
9819	544	147
2057	8531	16
627	101	43
8231	4	44
3646	41	20
1372	17	4
1044	1043	23
5652	1359	212
278	1635	97
5531	7265	13
583	3068	114
101	6941	91
10850	10910	60
58	3796	297
5383	2939	169
1944	3933	79
301	219	754
58	5360	28
10093	3116	672
3250	6832	67
10	13485	261
58	10621	695
1340	131	279
3967	8194	22
278	13292	297
10553	2000	7
366	14368	444
10135	32	37
10972	10	138
10243	6833	156
3959	5139	26
13255	240	296
5043	2299	10
101	11524	91
3874	2226	30
8423	8371	384
667	11443	32
101	2331	91
5136	8194	22
5643	8936	157
5457	5131	9
9021	4743	21
12308	58	57
8517	465	20
4606	1498	389
7558	2731	168
58	76	34
573	101	43
3248	11481	94
1181	3561	31
6229	10	171
391	14134	32
32	4343	16
4829	2782	164
3701	9911	340
101	14524	91
12737	1717	32
5227	4622	27
13307	10	8
7830	975	16
4	7055	35
3890	11731	199
7643	11294	492
58	9042	170
4467	3347	155
10	2763	5
5938	13056	225
101	13571	91
101	12171	91
10279	60	7
4806	576	13
10765	58	84
269	3896	64
13913	58	23
1742	14396	28
2020	123	7
2750	4981	9
93	3935	10
14186	8613	38
658	6577	106
1595	3122	35
2665	58	84
10605	58	57
401	806	10
6126	58	84
99	3593	32
391	10594	32
53	9917	181
9659	58	445
10070	101	43
9677	6441	40
3256	58	84
12239	251	21
2546	12020	117
7672	58	20
5885	562	46
9071	101	43
6274	6279	250
391	9489	32
2127	58	20
1644	7501	290
5957	4409	205
2387	10181	61
6584	828	17
8391	5216	142
6733	12069	13
287	288	93
4647	2263	169
9576	2655	272
5842	2614	336
101	6938	91
94	2778	20
10456	6303	13
8432	7976	420
4279	4829	114
2500	5961	7
5960	58	48
11508	58	267
7152	9185	113
24	761	317
9699	474	127
5008	4868	79
918	3620	26
1630	5099	30
999	10890	77
9226	1876	52
4652	13632	129
1967	58	23
101	13896	91
2046	11785	35
3416	8344	203
11777	10	138
805	2071	10
5820	1749	37
3459	58	48
7168	7169	28
12391	4469	9
501	12863	9
11356	58	84
7531	58	23
3599	13746	53
12070	8159	140
10581	1455	119
4100	1938	80
10	13121	5
4411	41	20
5842	7258	336
365	504	20
3599	22	10
5986	1710	3
600	312	22
548	3949	16
8647	58	23
101	10268	91
1670	5700	35
10	1365	261
9	8543	261
2245	761	84
6873	8983	164
3468	612	10
5028	2797	279
4253	959	151
10514	58	84
7419	2679	376
9322	335	146
3451	35	17
5154	35	17
2569	9815	382
2941	5216	13
1129	6285	424
793	1992	279
4858	504	278
4713	10737	28
2176	1381	20
6180	4154	119
5700	6398	53
1039	58	49
5681	2263	184
9603	101	43
3829	6675	58
2450	58	29
440	1181	46
4026	3959	465
13151	35	17
1336	391	30
13530	1129	689
2802	2805	364
488	682	37
58	49	894
3935	420	26
6300	2482	272
4105	4868	75
11392	58	84
13550	10	4
8385	682	37
6298	5567	26
58	3276	132
8296	7356	281
1181	4006	31
1005	818	37
2731	6528	18
3268	5214	38
612	3468	72
8008	10079	10
58	13434	28
7372	7373	7
101	4270	91
4868	4924	3
9381	5740	13
612	3627	11
513	101	43
513	1466	25
17	3126	5
101	5875	91
58	8382	894
185	1811	69
2299	1796	11
101	5497	91
3407	1181	46
230	7265	32
5216	8117	142
9499	7120	22
1775	2731	168
417	8307	9
1181	4076	31
8001	2731	168
58	4154	28
918	5012	72
950	2482	383
5840	4	210
12796	58	84
10	11996	5
8433	3341	20
5013	7053	53
3116	11403	297
58	12140	170
5308	1667	13
101	1377	91
10971	1156	25
3945	3701	398
8270	5175	22
4076	101	43
11975	10	8
958	3383	123
1944	3683	26
3688	214	73
12675	1034	278
9499	871	30
101	14642	91
4277	58	84
3850	2226	30
2790	3694	77
107	8800	31
2482	2700	45
6005	185	63
3504	10675	148
1078	5403	32
838	3896	11
805	1944	10
11108	101	43
11701	2688	154
6808	10075	37
3987	3468	9
9262	3959	37
5515	99	30
12851	6142	446
320	9471	35
101	998	91
8626	667	30
4046	4450	212
4954	6561	40
2638	35	182
4509	36	168
185	8096	136
322	1181	46
2777	58	20
3492	90	13
6967	58	48
6817	918	10
6468	5924	53
2018	1829	160
101	2270	91
11678	58	48
101	3071	91
5741	101	43
1516	2648	382
101	3604	91
1391	4994	169
9322	902	146
2487	5715	53
3264	11701	71
8553	1785	48
2927	14257	28
3122	7394	19
8371	8423	395
9431	287	7
979	9501	199
58	11889	170
4830	4831	13
5338	445	2
5945	2731	168
6405	2928	79
101	10185	91
5216	3245	142
829	2731	168
4300	918	164
3120	14229	623
162	185	63
12370	9	8
3861	3860	23
58	6270	458
3048	8530	165
445	13622	7
10279	138	56
5456	4255	79
570	4719	47
5589	12502	53
8438	7551	40
1872	6958	35
14384	240	233
6389	11289	277
4298	17	798
2237	546	20
3387	6335	13
6136	101	43
4335	49	23
612	121	11
3885	3798	48
10636	8410	7
4063	9059	328
2195	626	22
9692	1095	52
5950	332	103
761	581	97
101	4926	91
6394	58	20
574	5476	94
101	11610	91
8188	58	422
12265	1610	42
6654	7224	7
6021	4777	119
3778	3190	71
1330	657	119
1630	338	30
9520	58	84
2081	612	50
1872	7944	35
4052	10	138
5928	58	84
11558	58	29
2812	869	6
552	3233	54
5484	5645	356
8676	7656	128
4001	1063	105
4599	230	30
805	3443	50
5897	101	43
605	101	43
8936	5643	9
975	3716	27
11118	1485	22
2200	993	637
101	7674	91
7293	2080	9
101	10261	91
2727	12069	53
101	5715	91
4606	138	56
41	4333	97
806	4046	72
1163	1162	37
920	5214	114
13464	1466	25
5741	729	142
3922	11759	75
4808	10228	64
41	3278	97
10063	2263	53
9104	101	43
841	5915	54
3978	8432	128
6797	267	52
58	8071	28
8306	7979	253
7656	806	10
2482	8298	260
10536	10	4
657	11785	160
10720	4659	355
14415	58	317
10761	35	17
6440	10	4
3467	902	63
5597	2908	40
1181	485	31
101	6953	91
8926	5624	501
3918	35	17
4133	4973	119
570	2069	27
8911	5943	495
7369	251	461
101	9463	91
2620	4831	26
185	8015	136
185	1414	156
5135	321	106
185	1709	136
4086	2936	61
4126	612	164
5002	58	48
2548	7519	105
2653	10	4
7131	5135	202
5185	1274	799
12527	8028	79
101	2912	91
851	101	43
11942	58	84
5308	12449	13
6285	4964	71
185	8885	69
5363	2802	363
1454	4080	46
10927	4981	9
4981	1644	196
11045	10	8
983	7377	6
11930	4100	26
9691	849	7
8233	5714	22
4199	123	7
101	4304	91
4606	10387	7
5163	147	411
5915	635	48
8997	8186	7
1466	6186	181
4140	11324	22
11700	4933	119
58	6582	28
3586	5216	79
10340	5072	9
101	13567	91
7215	890	13
8711	9424	326
7238	58	29
12859	58	267
715	41	297
2855	7663	3
1516	10551	53
58	240	790
2263	4924	13
9583	3416	212
2347	9705	35
13960	13134	846
5281	3477	28
6034	3796	23
1049	6488	69
972	2528	11
5616	9378	261
715	5163	297
5072	225	46
803	5163	521
3404	4564	351
2176	4275	53
7759	1094	52
905	10	4
612	10687	72
11129	58	23
1271	1970	429
7646	583	42
4814	6335	53
6389	9280	389
5028	2604	20
8877	10	171
1913	3841	13
5120	7768	128
1888	8545	349
7392	10074	520
2923	5945	40
2496	58	84
5427	41	20
1365	10	171
359	1052	50
366	3545	119
6827	8803	79
11831	58	23
12080	6082	63
10201	417	7
5646	918	10
2044	58	479
101	13573	91
9320	3249	165
7071	251	461
5281	617	28
110	35	17
6789	3315	13
7152	2139	74
5292	2226	30
8200	58	422
1321	10	8
6730	3517	192
644	2019	38
11720	6285	32
6897	1452	37
3058	58	422
9802	35	17
5923	657	62
1754	101	43
685	5090	13
7548	8384	32
1129	58	84
99	5929	32
4498	12412	26
3282	6049	373
13490	5242	190
9856	548	37
9586	101	43
5438	1244	142
13939	2550	23
8830	3933	40
5805	58	48
12541	101	43
3218	4283	9
1466	4664	219
8678	3466	32
131	68	30
12219	240	233
58	5103	323
2373	12354	558
5738	2583	30
335	6828	15
1516	5721	7
101	13265	91
10943	58	23
2778	3524	97
58	13847	28
5443	8848	3
5451	504	20
13078	58	57
10	585	261
8433	2082	20
4977	5026	9
5901	251	21
5910	35	17
1392	5255	26
2362	8954	35
5154	58	48
6801	2688	23
6144	2057	10
10933	4365	119
101	13982	91
546	58	323
10615	918	37
2373	953	61
6953	58	317
2558	3207	80
12828	9	171
612	8330	72
1941	2607	26
2034	1912	540
918	3993	11
10	11556	261
5767	101	43
5915	225	46
6822	391	30
7818	8306	134
1992	36	168
3934	58	84
211	5327	86
1181	11131	31
6805	9538	10
511	58	84
123	45	13
2020	2263	53
5055	7632	99
4183	5700	72
10906	58	57
667	5588	32
6005	4882	349
8870	4106	227
4494	779	46
12000	101	43
2715	35	17
644	573	38
615	9280	389
101	4880	91
7928	10	4
5015	13572	71
3575	138	56
950	959	383
1615	7989	145
6944	3850	79
3118	959	59
817	3757	54
5668	101	43
4363	3048	38
1087	3968	155
5854	7892	42
6445	3248	39
7309	58	84
815	7734	136
14117	233	78
125	301	468
101	14700	91
10	10051	5
1913	2176	128
9470	101	43
3628	58	392
675	5794	9
1189	622	26
58	2589	299
651	7436	32
2388	35	17
14384	4186	105
2727	2778	20
4767	58	84
6157	101	43
6279	1389	137
11441	17	4
58	789	419
1452	8231	11
5359	136	221
8538	2632	397
5843	4430	169
2517	2731	168
11785	8826	169
2640	3453	129
14075	101	43
12265	391	30
4133	211	269
2480	3453	26
13633	101	43
11463	4777	154
9662	58	247
11262	1343	79
35	11264	337
9573	10	4
391	11612	32
9762	58	23
8233	4883	165
8451	58	48
369	10475	11
8442	10	8
7640	1466	25
185	10381	732
1853	101	43
4142	58	23
6300	6543	228
2980	10	4
4589	6082	136
101	10222	91
86	517	94
6924	58	84
2678	1495	10
5214	403	43
984	8028	673
5582	3798	20
4559	4220	37
4831	2620	37
7751	10	8
1554	4769	26
9856	344	452
1359	101	43
1372	182	344
10882	3116	267
3753	2195	38
2795	3116	108
12420	17	8
5186	6065	7
58	1520	132
1305	4621	79
7088	5868	52
13779	101	43
4656	4655	315
1798	4488	105
855	1181	46
101	11209	91
612	1579	11
1029	2057	37
101	13293	91
12631	251	461
14018	58	84
86	214	73
7577	1181	46
2535	2057	27
32	9543	11
4995	4414	58
11758	900	119
2057	5941	11
2527	612	10
6515	99	30
5800	3116	84
1635	2328	49
7421	2216	20
10	11051	261
2378	278	23
2798	6395	157
8005	3393	37
364	10616	27
1929	1435	124
12172	983	23
791	2125	11
3935	5474	11
9290	12933	105
4110	1846	510
2263	3500	64
13703	10	4
8972	6459	154
6470	58	23
2793	2792	164
14308	25	278
6629	58	20
2910	9159	518
1554	7883	11
41	117	97
5566	4797	38
3750	287	13
9652	11814	109
20	2057	10
2467	3959	37
1735	975	16
2182	5778	349
1179	4997	144
1543	10	8
9048	10732	3
504	618	97
4449	2778	12
13518	193	23
355	6285	319
1674	12739	60
14380	7580	154
101	8475	91
3701	605	128
6938	101	43
9629	6279	250
2571	10206	157
10257	58	84
12629	138	141
12162	58	20
17	10607	261
12003	101	43
8823	58	48
101	8784	91
3505	58	20
576	3433	148
2179	959	59
4188	2570	169
5163	4003	105
58	2877	28
11277	3387	13
5353	11423	225
5464	1181	46
4916	101	43
10264	11491	444
5947	101	43
290	8862	72
8377	11535	13
58	6849	28
9649	681	30
5090	913	682
101	6899	91
11295	11972	84
3655	58	23
2482	1693	260
6085	58	84
612	1515	11
7626	5663	221
2426	101	43
3079	3933	53
10406	8477	307
1888	2308	119
2592	5313	9
13305	101	43
320	445	35
6367	2373	53
4994	3584	54
3048	312	22
5671	10	171
58	4463	170
108	1392	27
1620	8831	3
7240	179	52
6335	1809	128
2000	199	164
8186	3142	3
9859	230	30
185	565	104
2057	7821	11
101	12293	91
101	5418	91
7421	176	48
5749	11553	28
1635	8396	206
8233	12846	22
4672	35	17
8289	897	22
101	724	91
2703	13345	3
2622	11161	26
6135	58	23
12029	10	8
7629	58	348
11455	1937	165
1321	10	4
10205	10206	279
823	58	23
4086	722	75
1970	8166	26
9328	359	205
6658	1472	35
4590	11358	30
7018	58	84
612	4299	11
958	146	59
12668	6875	313
9844	58	29
1427	2125	35
4280	9047	77
3003	3116	84
1469	314	20
5611	58	20
5738	5952	37
6542	6065	142
13362	2651	391
5909	2482	228
13345	8367	221
6624	3796	23
2655	2482	400
12939	36	168
1052	13774	26
1897	35	17
2731	5657	18
5515	101	43
792	972	27
3444	1181	46
7796	7883	298
375	6285	319
6206	748	164
591	11142	490
6558	101	43
4453	35	17
1181	9873	31
4584	4765	377
4	2237	35
5553	6598	2
54	5902	26
2613	5498	811
17	6823	261
6065	4681	128
5498	2613	773
58	12008	28
2008	443	23
4911	1181	46
7233	58	57
12448	750	349
6109	35	182
